kde je vaše domovská planeta	where_are_you_from
kde je tvé rodné město	where_are_you_from
kde tě napadlo	where_are_you_from
odkud pocházíš	where_are_you_from
odkud jsi přišel	where_are_you_from
kde jsi byl předtím	where_are_you_from
kde jste byli zpracováni	where_are_you_from
skryté vládní zařízení	where_are_you_from
v jakém kraji jste se narodili	where_are_you_from
odkud jsi pocházel	where_are_you_from
jsi odsud	where_are_you_from
odkud pocházíš	where_are_you_from
kde jsi vyrostl	where_are_you_from
zařadit galon mléka do seznamu potravin	shopping_list_update
přidejte prací prostředek do seznamu	shopping_list_update
ujistěte se, že vejce jsou uvedeny na seznamu potravin	shopping_list_update
seznam by měl mít také 2 bochníky chleba	shopping_list_update
zařadit chřest na seznam	shopping_list_update
odeberte mléko a přidejte vejce na můj nákupní seznam	shopping_list_update
dát mléko na můj nákupní seznam	shopping_list_update
rád bych přidal směs na palačinky do svého nákupního seznamu, pokud tam ještě není	shopping_list_update
pokud soda není na mém nákupním seznamu, pokračujte a přidejte ji za mě	shopping_list_update
přidat mléko do mého nákupního seznamu	shopping_list_update
vyjměte toaletní papír z mého nákupního seznamu	shopping_list_update
Potřebuji přidat mouku na můj seznam pro nákupy, pokud jsem to ještě neudělal	shopping_list_update
vyjměte toaletní papír z mého nákupního seznamu a přidejte papírové ručníky	shopping_list_update
Potřebuji přidat párky v rohlíku do mého nákupního seznamu, prosím	shopping_list_update
prosím vložte chipsy na můj nákupní seznam	shopping_list_update
je mléko v mém nákupním seznamu, pokud ne, přidejte ho	shopping_list_update
můžete přidat vejce do mého nákupního seznamu	shopping_list_update
přidat vejce do mého nákupního seznamu, pokud tam ještě není	shopping_list_update
chtěl bych si dát sodu, když jsem venku; přidat do mého nákupního seznamu	shopping_list_update
z mého nákupního seznamu odeberte vejce	shopping_list_update
potřebuji vejce; přidat je do mého nákupního seznamu	shopping_list_update
vezmi si sodu z mého nákupního seznamu, a když už budeš u toho, přidej čaj	shopping_list_update
mléko by mělo být přidáno do mého nákupního seznamu	shopping_list_update
Vejce už nepotřebuji, ale mléko ano	shopping_list_update
vyjměte papírové ručníky z mého nákupního seznamu	shopping_list_update
potřebuji mléko na nákupním seznamu	shopping_list_update
už nepotřebuji toaletní papír; sundat to z mého nákupního seznamu	shopping_list_update
hoď vejce na můj nákupní seznam, prosím	shopping_list_update
Potřebuji vodu na nákupním seznamu a pivo z ní	shopping_list_update
Potřebuji také banány na seznamu	shopping_list_update
můžete mi říct, s čím můžete pomoci	what_can_i_ask_you
s jakými věcmi mi můžete pomoci	what_can_i_ask_you
rád bych věděl, s čím můžete pomoci	what_can_i_ask_you
s jakými věcmi můžete pomoci	what_can_i_ask_you
Chci vědět, s jakým typem věcí mi můžete pomoci	what_can_i_ask_you
prosím, pomozte mi zjistit, s jakým typem věcí mi můžete pomoci	what_can_i_ask_you
mohu vědět, s jakým typem věcí mi můžete pomoci	what_can_i_ask_you
rád bych věděl, s jakými věcmi mi můžete pomoci	what_can_i_ask_you
Budu rád, když budu vědět, s jakými věcmi mi můžete pomoci	what_can_i_ask_you
jaké předměty máš rád	what_can_i_ask_you
řekni mi, jaké předměty máš rád	what_can_i_ask_you
prosím, řekněte mi, jaké předměty máte rádi	what_can_i_ask_you
tak jaké předměty máš rád	what_can_i_ask_you
jaký typ otázek vám mohu položit	what_can_i_ask_you
jaké věci znáte	what_can_i_ask_you
v jakých předmětech máte zkušenosti	what_can_i_ask_you
jaké máte znalosti o určitých předmětech	what_can_i_ask_you
v jakých předmětech vynikáš	what_can_i_ask_you
jaké předměty nebo oblasti znáte	what_can_i_ask_you
se kterými předměty máte největší zkušenosti	what_can_i_ask_you
řekni mi, co pro mě můžeš udělat	what_can_i_ask_you
jaké druhy úkolů můžete dělat	what_can_i_ask_you
co pro mě můžeš udělat	what_can_i_ask_you
co můžete udělat pro to, abyste byli užiteční	what_can_i_ask_you
co bys se mnou mohl dělat	what_can_i_ask_you
dej mi příklady, na co se tě zeptat	what_can_i_ask_you
řekněte mi, jaké typy otázek vám mohu položit	what_can_i_ask_you
co jsi naprogramován, abys pro mě udělal	what_can_i_ask_you
jaké věci umíš dělat	what_can_i_ask_you
jak mi můžeš pomoct	what_can_i_ask_you
nerozhodný	maybe
obávám se, že nevím, jak na to odpovědět	maybe
mohl	maybe
může to jít tak či tak	maybe
obojí může být	maybe
buď a nebo	maybe
moje odpověď by byla možná	maybe
buď jeden může být	maybe
nemohu s jistotou říci ani tak	maybe
mohlo to jít tak či tak	maybe
je to určitě možná pro to	maybe
nejsem si jistý	maybe
možná je	maybe
nemůžu říct	maybe
mohlo by být	maybe
nejsem schopen říct	maybe
nejsem schopen říct	maybe
opravdu si nejsem jistý	maybe
Nevím	maybe
nejsem si jistý	maybe
nejsem si jistý, abych byl upřímný	maybe
myslím, že možná	maybe
um, nejsem si úplně jistý	maybe
hm, nejsem si úplně jistý	maybe
hm, vlastně si nejsem jistý	maybe
vlastně si nejsem jistý	maybe
um, nejsem si jistý	maybe
to by mohl být případ	maybe
nejsem si úplně jistý	maybe
nejistý	maybe
pomozte mi vyměnit olej	oil_change_how
jaký olej mám použít pro výměnu oleje a jak to mám udělat	oil_change_how
jak provedu výměnu oleje	oil_change_how
vlastní výměna oleje	oil_change_how
jak provést výměnu oleje	oil_change_how
dej mi návod na výměnu oleje	oil_change_how
vlastní výměna oleje a typ oleje	oil_change_how
typ oleje a udělejte to sami informace o výměně oleje	oil_change_how
chci vědět jak vyměnit olej	oil_change_how
Můžete mi říct, jak vyměnit olej a jaký druh používám?	oil_change_how
jak vyměnit olej a jaký typ oleje	oil_change_how
můžete mi prosím poradit, jak správně vyměnit olej v autě?	oil_change_how
potřeboval bych poradit s výměnou oleje	oil_change_how
Chci krok za krokem vysvětlit, jak vyměnit olej v mém autě	oil_change_how
můžete mě naučit, jak vyměnit olej	oil_change_how
můžete mě naučit, jak vyměnit olej v mém autě	oil_change_how
pomozte mi zjistit, jak vyměnit olej	oil_change_how
Proveďte mě jednotlivými kroky při výměně oleje	oil_change_how
dejte mi pokyny krok za krokem pro výměnu oleje	oil_change_how
Chci vyměnit olej v autě, ale nevím, jak to udělat, můžete mi pomoci	oil_change_how
dát mi dohromady seznam návodů, jak vyměnit olej v autě	oil_change_how
je možné vyměnit olej, pokud ano jak a co mám použít	oil_change_how
jaký olej používám při výměně oleje a jak to mám udělat	oil_change_how
jak bych vyměnil olej a jaký druh oleje bych měl použít	oil_change_how
můžete vyměnit olej, čím a jak	oil_change_how
jak bych mohl vyměnit svůj olej a jakou formu oleje bych měl využít	oil_change_how
můžete mi prosím poradit jak vyměnit olej	oil_change_how
jak vyměním olej	oil_change_how
prosím poraďte mi jak vyměnit olej	oil_change_how
potřeboval bych vědět jak vyměnit olej v autě	oil_change_how
Chtěl bych provést rezervaci u rootha Chrise, můžeš to udělat	restaurant_reservation
proveďte rezervaci na chik-fil-a ve 3 hodiny prosím	restaurant_reservation
rezervujte si stůl pro 3 v 7 pro olivovou zahradu	restaurant_reservation
zarezervujete si stůl v olivové zahradě pro 3 osoby v 7	restaurant_reservation
v 7 potřebuji stůl pro 3 v olivové zahradě	restaurant_reservation
Potřebuji stůl pro 3 v olivové zahradě pro 7	restaurant_reservation
získejte pro mě stůl v 7 pro 3 osoby v olivové zahradě	restaurant_reservation
rezervní stůl pro 5 u red Robin pod jménem sara ve 3	restaurant_reservation
obrátit stůl pro 5 v burger king pod jménem sara v 6	restaurant_reservation
můžete si rezervovat stůl pro 6 v red Robin pod jménem mavrick v 5 hodin	restaurant_reservation
mohl byste zarezervovat stůl pro 3 v carlos jr pod jménem adam at 4	restaurant_reservation
Chci si zarezervovat stůl pro 5 v red Robin pod jménem sara at 5	restaurant_reservation
Potřebuji stůl pro dva v havaně v devět	restaurant_reservation
hledej mi stůl v Carlově srubu pro dvanáct v osm	restaurant_reservation
Potřebuji stůl v gemmě pro devět ve dvě	restaurant_reservation
zarezervuj mi stůl pro tři v kavárně deštného pralesa na sedmou	restaurant_reservation
přineste mi stůl pro pět v itta bena ve tři	restaurant_reservation
5 lidí bude v tropicana do 20:00, rezervujte si stůl pod jménem Martin	restaurant_reservation
použijte jméno Martins k rezervaci stolu v tropicana pro 5 osob ve 20 hodin	restaurant_reservation
zarezervujte si stůl v tropicana pro 5 osob pod jménem martins na 20:00	restaurant_reservation
martins potřebuje stůl pro 5 osob v tropicana přesně ve 20 hodin	restaurant_reservation
stůl by měl být rezervován ve 20:00 v tropicana pod jménem martin a měl by být pro 5 osob	restaurant_reservation
jsou dnes večer nějaké otevřené rezervace ve vnitrozemí	restaurant_reservation
udělejte si rezervaci pro 2 dnes večer v 7:00 v outback steakhouse	restaurant_reservation
michael zarezervuje stůl pro dva v 19:00 pro olivovou zahradu	restaurant_reservation
stůl pro dva je třeba rezervovat na 19:00 v olivové zahradě pod jménem michael	restaurant_reservation
prosím zarezervujte si stůl pro dva v olivové zahradě v 19:00 pro Michaela	restaurant_reservation
získejte rezervace v olivové zahradě pro dva v 19:00 pod Michaelem	restaurant_reservation
rezervace pro dva je třeba provést na jméno Michaela na 19:00 v olivové zahradě	restaurant_reservation
Chci jíst v sedm v restauraci pro dva lidi	restaurant_reservation
v čem jsou moje pokladny	balance
sdělte mi aktuální zůstatek na mých bankovních účtech	balance
jaká je celková částka mého běžného bankovního účtu	balance
kolik mám na svých bankovních účtech	balance
jaký je zůstatek na mých bankovních účtech	balance
co mám právě na svých bankovních účtech	balance
je na mém wells fargo účtu dost, abych si mohl koupit nějaké nike's	balance
mám na svém účtu Wells fargo dost na to, abych dostal nějaké nike	balance
mám peníze na svém wells fargo účtu pro nike's	balance
chci nějaké nike, je jich dost na mém účtu studny fargo	balance
zkontrolujte můj účet studny fargo a zjistěte, zda mám dost na tyto nike	balance
řekl byste mi můj bankovní zůstatek	balance
můžete mi říct můj bankovní zůstatek	balance
dáš mi vědět můj bankovní zůstatek	balance
řekneš mi můj bankovní zůstatek	balance
kolik peněz je na mých bankovních účtech	balance
kolik peněz mám na různých bankovních účtech	balance
kolik peněz mám na svých různých bankovních účtech	balance
kolik peněz mám na svých bankovních účtech	balance
kolik těsta mám na svých bankovních účtech	balance
jaký je celkový součet peněz na mých bankovních účtech	balance
jak vypadají moje bankovní účty	balance
kolik moola je na mých bankovních účtech	balance
jaké je číselné číslo na mých bankovních účtech	balance
kolik mám na mém bankovním účtu	balance
sdělte mi zůstatek na běžném účtu	balance
zkontrolovat můj kontrolní zůstatek	balance
kolik mi zbývá na běžném účtu	balance
jak vypadá moje kontrola	balance
kolik mám na spořicím účtu	balance
potvrďte moji rezervaci na 12. března v 9:00	confirm_reservation
prosím potvrďte, že mám rezervaci na 1. března v 7	confirm_reservation
můžete potvrdit, že mám rezervaci na 21. února v 6 hodin	confirm_reservation
ověřte moji rezervaci na smith and wollensky v 6:45	confirm_reservation
potvrďte prosím moji rezervaci v baru les freres v 7	confirm_reservation
řekni mi, jestli mám nebo nemám rezervaci v taverně gramercy na tad	confirm_reservation
můžete potvrdit, že mám rezervaci na 20. 2. v 18:00	confirm_reservation
prosím, řekněte mi, jestli mám ještě rezervaci v acero pro susie	confirm_reservation
prosím potvrďte moji rezervaci na brio pro theodore	confirm_reservation
potvrďte moji rezervaci na acero v 7	confirm_reservation
prosím potvrďte, že mám rezervaci na 20. 2. v 18:00	confirm_reservation
potvrďte, že v bellagio existuje rezervace pro thomas	confirm_reservation
