chci být mimo režim šeptání	whisper_mode
prosím použijte svůj šeptající hlas; potřebuji ticho	whisper_mode
zkusíme režim šeptání	whisper_mode
použij svůj šepot	whisper_mode
můžeš prosím zašeptat	whisper_mode
šeptej mi	whisper_mode
přepněte do režimu šeptání	whisper_mode
zašeptej prosím	whisper_mode
potřebuji ticho; použít šepot	whisper_mode
přejít do režimu šeptání	whisper_mode
zapněte režim šeptání	whisper_mode
povolit režim šeptání	whisper_mode
zapněte režim šeptání	whisper_mode
prosím použijte režim šeptání	whisper_mode
přestat mluvit	cancel
přestaň prosím	cancel
šrot	cancel
jaký je postup pro jeho zrušení	cancel
přestaň	cancel
prosím přerušte aktuální proces	cancel
zrušit to	cancel
můžete to zrušit	cancel
ahoj, teď to zruš	cancel
zrušení	cancel
příkaz zrušit	cancel
prosím přestaň	cancel
přerušit to	cancel
jak zrušit	cancel
opakuji zrušit	cancel
prosím dál nemluv	cancel
už nemluv	cancel
potřebuji, abys přestal mluvit	cancel
zrušit	cancel
odstranit	cancel
pokud plánuji cestu do této země, potřebuji vízum	international_visa
potřebuji vízum, když tam jedu	international_visa
pro cestu do této země potřebuji vízum	international_visa
potřebuje tam vízum	international_visa
pokud tam cestuji, potřebuji vízum	international_visa
vyžaduje cesta na Tchaj-wan, abych dostal mezinárodní vízum	international_visa
Pokud jedu do Brazílie, musím získat mezinárodní vízum	international_visa
Pokud bych měl jet na okinawu, vyžaduje to mezinárodní vízum	international_visa
je mezinárodní vízum potřebné pro cestu na Kypr	international_visa
Chci jet do Číny, ale nejsem si jistý, jestli potřebuji mezinárodní vízum	international_visa
mám dostat mezinárodní vízum do Švýcarska	international_visa
vyžaduje Jižní Korea mezinárodní vízum	international_visa
Budu potřebovat mezinárodní vízum, abych mohl jet na Madagaskar	international_visa
je mezinárodní vízum potřebné pro Kanadu	international_visa
potřebuji mezinárodní vízum, abych se dostal do itálie	international_visa
Pokud jedu do Ugandy, potřebuji mezinárodní vízum	international_visa
potřebuji cestovní vízum do Velké Británie	international_visa
Budu potřebovat vízum pro cestu do Kanady	international_visa
Kanada vyžaduje vízum	international_visa
vyžaduje Velká Británie cestovní vízum	international_visa
je nutné dostat záběr na cestu do Indie	vaccines
jsou nutné před cestou do Thajska nějaké potřebné záběry	vaccines
musím dostat šanci na cestu na tchaj-wan	vaccines
jsou výstřely povinné před cestou do Brazílie	vaccines
mohu cestovat do jižní Afriky, aniž bych dostal výstřel	vaccines
jaké záběry jsou nutné k návštěvě Austrálie	vaccines
Potřebuji nějaké vakcíny před cestou do Brazílie	vaccines
jaké záběry potřebuji před odjezdem do afriky	vaccines
Potřebuji si dát nějaké výstřely, než dobrovolně půjdu do Konga	vaccines
musím si dát záběry, než se vydám na cestu do kanady	vaccines
Potřebuji před cestou do Austrálie získat nějaké záběry	vaccines
mám dostat výstřely, když pojedu do Thajska	vaccines
Potřebuji dostat nějaké záběry, než pojedu do Brazílie	vaccines
Potřebuji si před návštěvou rodiny v Seattlu udělat nějaké záběry	vaccines
Potřebujete výstřely před cestou do Ruska	vaccines
je výstřel povinný před cestou do Mexika	vaccines
Potřebuji záběry před cestou do Mexika	vaccines
musím dostat výstřely, abych vstoupil na Kubu	vaccines
potřebuji nějaké záběry k návštěvě chile	vaccines
bude ekvádor vyžadovat důkaz o případných výstřelech, abych tam mohl jet	vaccines
kolik dní dovolené mám našetřeno	pto_balance
kolik dní dovolené mám k dispozici	pto_balance
kolik hodin dovolené mám našetřeno	pto_balance
kolik dní dovolené jsem nasbíral	pto_balance
kolik dní Pto je k dispozici	pto_balance
kolik dovolené mám ušetřeno	pto_balance
kolik dovolené jsem si vydělal	pto_balance
kolik dní Pto mi zbývá	pto_balance
kolik týdnů dovolené mám	pto_balance
kolik dní dovolené mám ušetřeno	pto_balance
Potřebuji vědět, kolik dní Pto zbývá	pto_balance
jaký je počet dní vývodového hřídele, které mám k dispozici	pto_balance
kolik Pto dní mám v držení	pto_balance
kolik dní dovolené mám k dispozici	pto_balance
jaký počet dní dovolené mám k dispozici	pto_balance
můžete mi dát vědět, kolik dní PTO mi zbývá	pto_balance
můžete mi říct, kolik dní Pto mi zbývá	pto_balance
můžete mi dát vědět, kolik dní Pto mi zbývá	pto_balance
můžete mi říct, kolik dní Pto mi zbývá?	pto_balance
jaká je doba, o kterou mohu požádat v příštím roce	pto_balance
kde je pro mě nejbližší vchod do metra do brooklynu	directions
kde je nejbližší červený humr k mému místu právě teď, což je 5. avenue	directions
Jsem teď na hlavní ulici, kde je nejbližší autobusová zastávka	directions
Jsem v centru Austinu, kde je nejbližší letiště	directions
kde je autobusová zastávka do centra Dallasu	directions
kde je nejbližší walmart	directions
jak se dostanu do kina autobusem	directions
jak se dostanu na autobusovou zastávku pěšky	directions
jak se dostanu do new yorku autobusem	directions
jak se dostanu na vlakové nádraží autobusem	directions
jak se dostanu do knihovny pěšky	directions
jak se dostanu na bowling pěšky	directions
jak se dostanu do centra výtvarného umění pěšky	directions
kde je nejbližší cíl	directions
jak se dostanu autobusem do obchodu s potravinami	directions
jak se dostanu do san fransisco autobusem	directions
kde najdu nejbližší dolarový obchod	directions
jak se dostanu k soudu pěšky	directions
Kde je nejbližší čerpací stanice	directions
kde je nejbližší park	directions
kouzlo: dezert	spelling
jak se píše dezert	spelling
řekni mi, jak se píše slovo dezert	spelling
jak se správně píše slovo: dezert	spelling
jak se píše: dezert	spelling
můžeš mi napsat slovo deštník	spelling
prosím hláskujte slovo deštník	spelling
prosím, řekněte mi, jak se píše deštník	spelling
jak se píše deštník	spelling
jak se píše slovo deštník	spelling
jak se píše doktor	spelling
řekni mi, jak se píše doktor	spelling
prosím hlásejte doktora	spelling
jak se píše doktor	spelling
kouzelný lékař	spelling
zhoubný se píše jak přesně	spelling
řekni mi, jak se píše maligní	spelling
jaký je správný pravopis pro maligní	spelling
jak bych postupoval při pravopisu maligního	spelling
jak mám hláskovat maligní	spelling
jak se máš	greeting
jak ses měl	greeting
jak se máš	greeting
ahoj	greeting
jsi dobrý	greeting
jak se daří příteli	greeting
Jak se máš	greeting
řekni mi, jak se máš	greeting
Ahoj jak se máš	greeting
ahoj co se děje	greeting
ahoj jak to jde	greeting
ahoj, ai	greeting
dobré ráno, ai	greeting
jak ses měl	greeting
wassup	greeting
Ahoj	greeting
ahoj	greeting
jak to visí	greeting
Ahoj	greeting
Ahoj	greeting
obnovení továrního nastavení	reset_settings
Potřebuji, abyste resetovali nastavení faktoru	reset_settings
můžete obnovit nastavení faktoru	reset_settings
Chci, abyste obnovili tovární nastavení	reset_settings
Chci obnovit vaše tovární nastavení	reset_settings
přepnout zpět do továrního nastavení	reset_settings
Chci, abyste se vrátili do továrního nastavení	reset_settings
obnovit tovární nastavení	reset_settings
Chci čisté spuštění do továrního nastavení	reset_settings
změnit zpět na tovární nastavení	reset_settings
resetovat na tovární nastavení	reset_settings
vrátit se k výchozímu nastavení	reset_settings
nyní bych chtěl, abyste se vrátili k původnímu nastavení	reset_settings
můžete se nyní vrátit k původnímu nastavení	reset_settings
vraťte se prosím k původnímu nastavení	reset_settings
nyní obnovte původní nastavení	reset_settings
nakonfigurujte to na tovární nastavení	reset_settings
aby se moje nastavení vrátilo do továrního nastavení	reset_settings
nastavit to na moje tovární nastavení	reset_settings
změnit na tovární nastavení	reset_settings
jak ti mohu říkat	what_is_your_name
jak ses zase jmenoval	what_is_your_name
Vaše jméno je	what_is_your_name
jak se mimochodem jmenuješ	what_is_your_name
jak se jmenuješ, jestli se můžu zeptat	what_is_your_name
jak se jmenuješ náhodou	what_is_your_name
jak se jmenuješ	what_is_your_name
jak se přesně jmenuješ	what_is_your_name
jaké je jméno, které bych měl použít, abych s tebou mluvil	what_is_your_name
jaké je vaše křestní jméno	what_is_your_name
jaké je jméno, kterým se rád jmenuješ	what_is_your_name
jaké je jméno, které jsi dostal	what_is_your_name
mohu se zeptat na vaše jméno?	what_is_your_name
nevadí, když se zeptám na tvé jméno	what_is_your_name
máš přezdívku	what_is_your_name
čím jdeš	what_is_your_name
jak si říkáš	what_is_your_name
rád bych znal tvé jméno	what_is_your_name
vaše jméno prosím	what_is_your_name
můžu mít tvé jméno	what_is_your_name
jak nastavím přímý vklad pro svůj první národní účet	direct_deposit
jak nastavím přímý vklad na můj pátý třetí účet	direct_deposit
jak nastavím přímý vklad na můj účet cefcu	direct_deposit
jak nastavím přímý vklad na můj starý národní účet	direct_deposit
jak nastavím přímý vklad na můj účet v americké bance	direct_deposit
co bych mohl udělat, abych přímo vložil svou výplatu	direct_deposit
jaké informace potřebuji k přímému vkladu své výplaty	direct_deposit
jak mohu získat přímý vklad na můj účet v USA	direct_deposit
přijímá můj běžný účet td ameritrade přímý vklad	direct_deposit
pokud chci přímo vložit svou výplatu, jaké informace potřebuji	direct_deposit
přímý vklad mé výplaty na můj kapitálový účet	direct_deposit
Chci přímý vklad na můj bankovní účet Chase	direct_deposit
Chci nastavit přímý vklad na můj účet charles schwab	direct_deposit
jak mám postupovat při nastavení přímého vkladu z výplaty	direct_deposit
propojit moji výplatu pro přímý vklad na můj účet u chase	direct_deposit
prosím pomozte mi s propojením mého chase účtu s přímým vkladem na mou výplatu	direct_deposit
prosím ukažte mi, jak nastavit výplatu pro přímý vklad na můj chase účet	direct_deposit
řekněte mi, jak nejsnadněji nastavit přímý vklad mé výplaty na můj chase účet	direct_deposit
pomozte mi nastavit výplatu pro přímý vklad na můj chase účet	direct_deposit
jak se mohu naučit používat přímý vklad	direct_deposit
jaký druh zájmu mohu očekávat se svým chase účtem	interest_rate
kolik dostanu úroky z mých úspor v citibank	interest_rate
jaký úrok dostanu na spořicím účtu mého občana	interest_rate
jaký druh úroku dostávám od mé banky v Americe	interest_rate
jaká je moje úroková sazba s mým kapitálovým jedním účtem	interest_rate
co mi walker bank platí na úrocích z mého účtu	interest_rate
kde mohu získat úrokovou sazbu soukromého klientského účtu	interest_rate
jakou úrokovou sazbu v současné době dostávám od dubové banky	interest_rate
jak velký zájem dostávám procento moudrého z pronásledování	interest_rate
jaká je moje úroková sazba pro můj účet scotiabank	interest_rate
kde najdu úrokovou sazbu svého účtu voca	interest_rate
jak zjistím aktuální úrokovou sazbu pro můj účet končící na 9012	interest_rate
jakou úrokovou sazbu mi naše banka dává na můj účet	interest_rate
kde najdu úrokovou sazbu pro můj platinový účet	interest_rate
kde najdu úrokovou sazbu účtu pnc	interest_rate
jaká je úroková sazba mého úvěru na auto	interest_rate
jaká je úroková sazba mého úvěru na bydlení	interest_rate
řekněte mi, jaká je úroková sazba mé osobní půjčky prostřednictvím chase	interest_rate
jaká je výše úroků, které platím z hypotéky	interest_rate
jaká je úroková sazba u pnc	interest_rate
jak změním svůj kreditní limit	credit_limit_change
jak mohu zvýšit svůj kreditní limit	credit_limit_change
jak mohu změnit svůj kreditní limit	credit_limit_change
mohu změnit svůj kreditní limit	credit_limit_change
jak mohu zvýšit svůj kreditní limit	credit_limit_change
existuje způsob, jak zvýšit limit mého kreditu na 5000 dolarů	credit_limit_change
Chtěl bych si nechat navýšit kredit na 5000 dolarů	credit_limit_change
Chci zvýšit svůj kreditní limit na 5000 dolarů	credit_limit_change
mohl by se můj kredit zvýšit na 5000 dolarů	credit_limit_change
Potřebuji změnit svůj kreditní limit	credit_limit_change
kreditní limit, který mám, je třeba změnit	credit_limit_change
můžete mi pomoci změnit můj kreditní limit	credit_limit_change
můj kreditní limit musím změnit	credit_limit_change
Chtěl bych zvýšit svůj kreditní limit na 5000 dolarů	credit_limit_change
chtěl bych změnit svůj kreditní limit	credit_limit_change
mohu zvýšit svůj kreditní limit	credit_limit_change
zvýšit můj úvěrový limit	credit_limit_change
zvýšit můj úvěrový limit	credit_limit_change
chtěl bych zvýšit svůj kreditní limit	credit_limit_change
můžete mi pomoci zvýšit můj kreditní limit	credit_limit_change
máš koníčky	what_are_your_hobbies
řekni mi o svých zálibách	what_are_your_hobbies
věnujete se koníčkům	what_are_your_hobbies
jaké rekreační aktivity máte rádi	what_are_your_hobbies
co děláš jako koníček	what_are_your_hobbies
co rád děláš ve volném čase	what_are_your_hobbies
jaké jsou tvé koníčky	what_are_your_hobbies
jaké máš koníčky	what_are_your_hobbies
když máš volno, co děláš	what_are_your_hobbies
co děláš ve svém volném čase siri	what_are_your_hobbies
jaké máš koníčky alexa	what_are_your_hobbies
jaké jsou tvé koníčky siri	what_are_your_hobbies
co děláš pro zábavu alexa	what_are_your_hobbies
jaké činnosti tě baví	what_are_your_hobbies
co děláš s volným časem	what_are_your_hobbies
O co se zajímáš	what_are_your_hobbies
jaké jsou vaše koníčky, ai	what_are_your_hobbies
co tě baví	what_are_your_hobbies
jaké koníčky máš rád	what_are_your_hobbies
Jaké máš zájmy	what_are_your_hobbies
můžete mi najít zpáteční let z mezinárodního denveru do mezinárodního new yorku ve dnech 3. až 7.	book_flight
můžete hledat mezinárodní zpáteční let z Denveru do New Yorku pro 5. až 8. den	book_flight
můžete mi najít let z mezinárodního denveru do mezinárodního new yorku 4. za méně než 700 dolarů	book_flight
pro méně než 700 potřebuji let z mezinárodního denveru do mezinárodního new yorku 3	book_flight
Potřebuji let z mezinárodního denveru do mezinárodního zpátečního letu v new yorku na 4. až 8. den	book_flight
Chci najít zpáteční let z mezinárodního Denveru do mezinárodního New Yorku ve dnech 8. až 16.	book_flight
potřebuji let z mezinárodního denveru do new yorku za méně než 700 3	book_flight
chci najít let za méně než 700 4. z mezinárodního denveru do mezinárodního new yorku	book_flight
na třetí hledám let za méně než 700 z mezinárodního denveru do mezinárodního new yorku	book_flight
potřebuji let ze 3. do 7. kola z mezinárodního denveru do mezinárodního new yorku	book_flight
najděte mi let z philly do atl na 5. až 8. června	book_flight
vyřiďte mi let z philly do atlanty 5. června Vracím se 8. června	book_flight
zarezervujte si let z Philadelphie do Atlanty na 5. června a návrat na 8. června	book_flight
potřebuji letenku na zpáteční let z philadelphie do atlanty na termíny 5. - 8. června	book_flight
potřebuji letecký hřeben z Philadelphie do Atlanty, který odlétá 5. června a vrací se 8. června	book_flight
Hledám let tam a zpět z lax do portlandu od w do neděle	book_flight
Zkoumám možný cyklus letu z yyz do dublinu od w do 2. srpna	book_flight
Hledám let po celém kruhu z msy do msp od w do 7. června	book_flight
hledám obousměrný let z yqg do Heathrow na w na památný den	book_flight
Snažím se najít obousměrný let z jfk do dtw od w do 3. července	book_flight
přečtěte si prosím věci na mém nákupním seznamu	shopping_list
co je na mém nákupním seznamu	shopping_list
můžete mi přečíst věci, které jsou na mém nákupním seznamu	shopping_list
můžete si přečíst věci na mém nákupním seznamu	shopping_list
je možné, abyste si přečetli věci na mém nákupním seznamu	shopping_list
přidal jsem sůl do nákupního seznamu	shopping_list
mám na nákupním seznamu zubní pastu	shopping_list
je na mém nákupním seznamu hlávkový salát	shopping_list
Zahrnul jsem máslo do svého nákupního seznamu	shopping_list
dal jsem loketní nudle na nákupní seznam	shopping_list
Zapomněl jsem dát proteinové koktejly na můj nákupní seznam	shopping_list
mám máslo na seznamu	shopping_list
jsou vafle na mém seznamu pro nákupy	shopping_list
už mám cereálie na nákupním seznamu	shopping_list
nezapomněl jsem přidat mléko do nákupního seznamu	shopping_list
zkontrolujte můj nákupní seznam	shopping_list
přečtěte si můj nákupní seznam	shopping_list
nákupní seznam	shopping_list
co potřebuji koupit	shopping_list
nezapomněl jsem si dát vejce na svůj nákupní seznam	shopping_list
poslat text joe	text
musím napsat joeovi	text
text joe	text
poslat joeovi SMS	text
napište Johnovi zprávu „kde jsi	text
pošlete prosím dannymu SMS, že mám zpoždění	text
SMS mámě s nápisem Všechno nejlepší	text
SMS Mollie říká 'Jsem na cestě	text
Potřebuji, abys napsal mickeymu: 'Můžeme to přeplánovat	text
pošli zprávu carlovi, ty jsi blázen	text
dej Carlovi vědět, že je na hovno	text
vzkaz carle, ty jsi blázen	text
řekni Carlovi, že je na hovno	text
informovat carla, že je hrozná lidská bytost	text
pošlete ode mě Robertovi SMS, že je v pořádku	text
Potřebuji, aby Leslie dostala textovou zprávu, že přeji dobrý den	text
Chci poslat SMS Bobovi, že přijdu pozdě	text
napište Kimovi text, že ne	text
pošlete mámě SMS, že jsem na cestě	text
robbie o tom potřebuje vědět, takže pošlete Robbiemu zprávu, abyste mu to dali vědět	text
kolik je můj účet za zabití	bill_balance
jaká je částka, kterou dlužím na svém telefonu	bill_balance
jaký je celkový můj účet za opravu	bill_balance
kolik je splatné na účtu za plyn	bill_balance
co dlužím na účtu za telefon a kabel	bill_balance
kolik mi zbývá zaplatit na mém serveru a doméně	bill_balance
jaká je částka splatná na mém veterináři a účtech za registraci vozidla	bill_balance
jak vypadají moje účty pro amazon a netflix	bill_balance
kolik musím zaplatit na daních a kabelech	bill_balance
kolik dlužím na všech svých účtech	bill_balance
kolik musím zaplatit za svůj účet za shellový plyn	bill_balance
jaký je celkový součet všech mých účtů dohromady	bill_balance
můžete mi říct, kolik musím tento měsíc zaplatit na účtech?	bill_balance
kolik je můj účet za kapitál	bill_balance
jaká je celková částka, kterou budu muset tento měsíc zaplatit na účtech	bill_balance
kolik musím tento měsíc zaplatit na své amazonské kartě	bill_balance
kolik stojí mé účty tento měsíc	bill_balance
kolik je můj účet za kabel xfinity	bill_balance
jaká je částka, kterou dlužím jílu elektrické	bill_balance
můžete mi sdělit částku dlužnou za plyn a elektřinu	bill_balance
dej moji polohu Stanovi	share_location
rád bych se podělil o svou polohu se stephanie	share_location
Chtěl bych, aby brenda měla moji polohu	share_location
dej Lise vědět, kde jsem teď	share_location
Chci, aby david věděl, kde jsem	share_location
můžete sdílet mou polohu s Rogerem	share_location
můžete poslat mou přesnou polohu lauře	share_location
sdílet mou polohu s Apple	share_location
sdílet mou polohu s googlem	share_location
pošli miku mou přesnou polohu	share_location
pošli moji aktuální polohu steve, prosím	share_location
Steve potřebuje znát moji polohu	share_location
rád bych Steveovi poslal svou polohu	share_location
sdílet mou polohu se stevem	share_location
Potřebuji poslat svou polohu svému příteli steve	share_location
dej arianně mou aktuální polohu	share_location
sdílet s aktuální polohou s ben	share_location
ukázat moji polohu gps Brittany	share_location
dej moji polohu gps jasonovi	share_location
sdílet můj gps s tom	share_location
odměny z mé kreditní karty	redeem_rewards
převést body mé kreditní karty na hotovost	redeem_rewards
hotovost v bodech mé kreditní karty	redeem_rewards
kde mohu použít body kreditní karty	redeem_rewards
uplatnit body kreditní karty	redeem_rewards
jak používat body kreditní karty	redeem_rewards
co si mohu koupit za body kreditní karty	redeem_rewards
prosím uplatněte body mé kreditní karty	redeem_rewards
uplatnit odměny z mé kreditní karty na můj účet	redeem_rewards
pomoc s body kreditní karty	redeem_rewards
na co mám použít body z kreditní karty	redeem_rewards
jak vydělám body na kreditní kartě	redeem_rewards
Mám body kreditní karty, jak je mohu uplatnit	redeem_rewards
kde mohu uplatnit body své kreditní karty	redeem_rewards
chtěl bych zjistit, jak vyplácet body z kreditních karet	redeem_rewards
jak vydělat odměny na vízové ​​kartě	redeem_rewards
jak mohu vydělat odměny za víza	redeem_rewards
jak získáte odměny za vízovou kartu	redeem_rewards
jak získám odměny z mé vízové ​​karty	redeem_rewards
jak získám odměny z vízové ​​karty	redeem_rewards
nech mě slyšet píseň Sympatie pro ďábla	play_music
prosím spusťte skladbu Penny Lane	play_music
chci slyšet spokojenost	play_music
přines píseň, která voní jako dospívající duch, a zahraj si ji	play_music
mám náladu poslouchat makání nožem	play_music
můžete hrát píseň, která zní jako thun thun thun	play_music
zahrajte si skladbu, která jde, jako bych ji rád posunul, posuňte ji	play_music
můžete hrát píseň úžasné milosti a jde to takhle, úžasné milosti, jak sladký zvuk	play_music
prosím, zahrajte si píseň, která je jako Amerika krásná	play_music
zahrajte si prosím píseň, která zní takto: rolničky rolničky cinkají celou cestu	play_music
můžete hrát hudbu od beatles	play_music
umíš hrát beatles	play_music
umíš hrát písničky od Beatles	play_music
slyším beatles	play_music
máte nějakou hudbu od Beatles?	play_music
můžete hrát píseň, která začíná doo doo doo	play_music
mohu slyšet píseň, která začíná doo doo doo	play_music
prosím zahrajte mi píseň, která začíná doo doo doo	play_music
prosím, zahrajte si píseň, která jde doo doo doo	play_music
můžete hrát píseň, která jde doo doo doo	play_music
exkurzi na 12. března 2019 můžete z mého kalendáře odstranit	calendar_update
můžete svatbu odstranit z mého kalendáře na 12. března 2019	calendar_update
datum hry na 18. února 2019 můžete z mého kalendáře odstranit	calendar_update
můžete odstranit večeři z mého kalendáře na 21. ledna 2019	calendar_update
můžete odstranit narozeninovou oslavu z mého kalendáře 15. ledna 2019	calendar_update
dát cancel abc do mého kalendáře na příští čtvrtek	calendar_update
Potřebuji si do kalendáře přidat schůzku iep na 15. dubna	calendar_update
přidejte si mou příští návštěvu lékaře do mého kalendáře	calendar_update
přidat plavání do mého kalendáře dnes	calendar_update
Mám domluvenou schůzku na 5., dejte to na 17:00	calendar_update
na pátek, přidejte si do mého kalendáře návštěvu lékaře	calendar_update
můžete přidat návštěvu lékaře do pátečního kalendáře	calendar_update
přidat do mého pátečního kalendáře návštěvu lékaře	calendar_update
přidejte si návštěvu lékaře do mého kalendáře na pátek	calendar_update
přidat do pátečního kalendáře návštěvu lékaře	calendar_update
poznamenejte si do kalendáře, že se 5. března setkám se stevenem	calendar_update
22. dne tohoto měsíce musíme vymazat náš kalendář, abychom jej mohli nechat otevřený pro návštěvu značky	calendar_update
můžete prosím odstranit tuto událost z mého kalendáře	calendar_update
můžete odstranit tuto událost z mého kalendáře	calendar_update
můžete prosím odstranit tuto událost z mého kalendáře	calendar_update
jsi tajně skutečný?	are_you_a_bot
rád bych věděl, jestli jsi robot	are_you_a_bot
mohl bys mi říct, jestli jsi skutečný	are_you_a_bot
Chtěl bych vědět, jestli jste umělá inteligence	are_you_a_bot
považujete se za bytost s umělou inteligencí?	are_you_a_bot
můžete jednat a myslet jako skutečný člověk	are_you_a_bot
mohl bys být skutečný člověk	are_you_a_bot
něco vyjasni, jsi robot	are_you_a_bot
jsi člověk nebo počítač	are_you_a_bot
můžete mi říct, jestli jste skutečný živý člověk	are_you_a_bot
mluvím se skutečnou osobou	are_you_a_bot
jsi skutečný člověk	are_you_a_bot
byl byste klasifikován jako bot	are_you_a_bot
bylo by přesné nazvat vás robotem	are_you_a_bot
řekl bys, že jsi bot	are_you_a_bot
Jsem zvědavý, jestli jsi bot	are_you_a_bot
jste skutečný živý člověk	are_you_a_bot
prosím, řekněte mi, jestli jste bot	are_you_a_bot
jsi robot?	are_you_a_bot
můžeš mi říct, jaká jsi forma života?	are_you_a_bot
jaká je hladina plynu v mé nádrži	gas
je moje nádrž plná nebo prázdná	gas
mám dost benzínu, aby mě odvezl domů	gas
mám na příští čerpací stanici doplnit benzín do auta	gas
můžete mě informovat o mém množství plynu	gas
vypočítat množství plynu, které momentálně mám	gas
kolik galonů benzínu mám v autě	gas
jaké množství plynu mi zbývá	gas
kolik benzínu má moje auto aktuálně	gas
kolik mám plynu	gas
kolik paliva mi zbývá	gas
co zbylo v nádrži	gas
kolik plynu mi zbývá	gas
jak dlouho než budu na e	gas
mám dost paliva, abych se dostal do buvola	gas
kolik benzínu potřebuji, abych se dostal do buvola	gas
mám dost benzínu, abych se dostal do buvola	gas
kolik paliva potřebuji, abych se dostal do buvola	gas
kolik máš benzínu, dojedeš k jacksonovi	gas
kolik benzínu je potřeba k cestě k jacksonovi	gas
jaké je datum vypršení platnosti mé vízové ​​karty	expiration_date
řekněte mi prosím datum vypršení platnosti na mé vízové ​​kreditní kartě	expiration_date
řekněte mi, prosím, kdy vyprší platnost mé kreditní karty z víz	expiration_date
znáte datum vypršení platnosti, které je na mé vízové ​​kartě	expiration_date
můžete najít datum vypršení platnosti a říct mi, co je to na mé vízové ​​kreditní kartě	expiration_date
budu muset brzy obnovit svou kreditní kartu	expiration_date
kdy mi vyprší platnost víza	expiration_date
zkazí se mi v dohledné době debetní karta	expiration_date
jaké jsou mé údaje o vypršení platnosti karty	expiration_date
kdy se mi karta zkazí	expiration_date
vyprší platnost mé karty v určitý měsíc	expiration_date
kdy končí měsíc mých karet	expiration_date
ve kterém měsíci mi karta přestane fungovat	expiration_date
moje karta bude fungovat do kterého měsíce	expiration_date
v jakém měsíci se má karta zavře	expiration_date
kdy potřebuji novou kreditní kartu	expiration_date
ve kterém měsíci vyprší platnost mé kreditní karty	expiration_date
kdy je nastavena platnost mé kreditní karty	expiration_date
Potřebuji vědět, kdy vyprší platnost mé kreditní karty	expiration_date
řekněte mi, kdy vyprší platnost mé kreditní karty	expiration_date
přidejte tuto píseň k cestování	update_playlist
přidat skladbu do seznamu médií	update_playlist
přidat skladbu do mého hype playlistu	update_playlist
vložte skladbu do jarního playlistu	update_playlist
zařaďte do mého seznamu běžeckých skladeb, že jsme šampioni	update_playlist
dát na ohnuté koleno do mého seznamu skladeb s odrazem	update_playlist
prosím umístěte tuto skladbu do mého jízdního mixu	update_playlist
prosím přidejte tuto píseň do mého seznamu ranních prací	update_playlist
Rád bych rozšířil svůj seznam skladeb na cvičení o tuto melodii	update_playlist
Rád bych si tuto skladbu přidal do svého relaxačního playlistu	update_playlist
přidat hry bez hranic do mého seznamu videí 5. týdne	update_playlist
Chci vám poděkovat do svého seznamu skladeb s názvem relaxing jams	update_playlist
můžete dát aktuálně přehrávanou skladbu do mého zen playlistu	update_playlist
přidat Vítejte v džungli do mého tréninkového mixu	update_playlist
Chci, abyste přidali píseň, kterou poslouchám, do mého seznamu letních skladeb	update_playlist
přidat to, co poslouchám, do seznamu skladeb pro jízdu autem	update_playlist
prosím přidejte to, co poslouchám, do mého seznamu skladeb lolla	update_playlist
můžete mi pomoci přidat skladbu, kterou poslouchám, do mého seznamu skladeb spojky	update_playlist
přidat to, co poslouchám, do mého seznamu skladeb na výlet	update_playlist
dát to do mého seznamu skladeb na cvičení	update_playlist
Chtěl bych zrušit svou rezervaci v restauraci nenuco na x-tapas	cancel_reservation
Potřebuji, aby byla moje rezervace zrušena na nugget to xiomara's restaurant	cancel_reservation
Potřebuji zrušit svou rezervaci z New Yorku do xai varanda	cancel_reservation
Chci zrušit svou rezervaci pro síť do xaga jako	cancel_reservation
zapomeňte na rezervaci v longhornu na 4	cancel_reservation
zapomeňte na rezervaci v ústřicovém baru na dnešní večer	cancel_reservation
zrušit moji rezervaci v osteria na naši párty	cancel_reservation
rezervace šrotu ve 4 pro červenou červenku	cancel_reservation
zrušit rezervaci v osm pro skupinu	cancel_reservation
chtěl bych zrušit svou rezervaci na 5 v hoss's steak house	cancel_reservation
prosím zrušte moji rezervaci v red humster na 6	cancel_reservation
Potřebuji zrušit svou rezervaci pro 2 ve Franklin's Grile	cancel_reservation
zruš tu rezervaci na 8 u barney's	cancel_reservation
zrušte rezervaci pro 4 ve strip house	cancel_reservation
zruš moji rezervaci na 5 v podkroví	cancel_reservation
Už nechci svou rezervaci pro 5 v podkroví, zrušte ji, prosím	cancel_reservation
ahoj siri, zruš prosím moji rezervaci v podkroví na 5	cancel_reservation
nepotřebuji svou rezervaci pro 5 v podkroví, prosím zrušte ji	cancel_reservation
zrušit moji rezervaci pro 5 v podkroví	cancel_reservation
carla už nechce svou rezervaci olivové zahrady	cancel_reservation
co je nejzábavnější věc, kterou máš	tell_joke
nech mě slyšet něco vtipného	tell_joke
Chci slyšet cokoliv, co je vtipné	tell_joke
chci slyšet něco veselého	tell_joke
řekni mi svůj nejvtipnější vtip	tell_joke
máte nějaké vtipné vtipy?	tell_joke
dej mi svůj nejlepší vtip	tell_joke
řekni mi něco vtipného	tell_joke
řekni mi něco, abych se zasmál	tell_joke
mám náladu na vtip	tell_joke
mohl bys mi říct dobrý vtip	tell_joke
máte nějaké vtipné vtipy, které byste mohli říct	tell_joke
slyšel jsi v poslední době nějaký skvělý vtip?	tell_joke
